Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path,base_path
935546.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/XC351525-SumbaWarblingFlyKM51.mp3,Xeno-canto,Gareth K.,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/XC351525-SumbaWarblingFlyKM51.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Sumba Jungle Flycatcher song from perched birds.,,,XC351525-SumbaWarblingFlyKM51
497941.0,Call of a mountain shrike life stage: adult with background sounds from philippine bush warbler.,Call of a lanius validirostris life stage: adult with background sounds from horornis seebohmi.,https://xeno-canto.org/sounds/uploaded/KDTMIWOGNC/XC568211-b08a.mp3,Xeno-canto,Jelle Scharringa,Mountain Shrike,Otus spilocephalus latouchi,data/animalspeak2/Xeno-canto/XC568211-b08a.flac,,,,,Chordata,Aves,Passeriformes,Laniidae,Lanius,Lanius validirostris,,Lanius validirostris,,,,XC568211-b08a
837094.0,Song of a jamaican pewee,Song of a contopus pallidus,https://xeno-canto.org/sounds/uploaded/ODAYZINCOA/XC426036-JAM%20Jamaican%20Pewee%20song%201220%2007132018%20edit%20NK%20for%20xc.mp3,Xeno-canto,Nick Komar,Jamaican Pewee,Scytalopus frankeae,data/animalspeak2/Xeno-canto/XC426036-JAM%20Jamaican%20Pewee%20song%201220%2007132018%20edit%20NK%20for%20xc.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Contopus,Contopus pallidus,,Contopus pallidus,,,,XC426036-JAM%20Jamaican%20Pewee%20song%201220%2007132018%20edit%20NK%20for%20xc
806357.0,Song of a fork-tailed storm petrel,Song of a hydrobates furcatus,https://xeno-canto.org/sounds/uploaded/CTXGESWJTR/XC165178-ftsp.mp3,Xeno-canto,Luke Halpin; Gwaii Haanas National Park Reserve and Haida Heritage Site Seabird Research Group,Fork-tailed Storm Petrel,Tyrannus savana,data/animalspeak2/Xeno-canto/XC165178-ftsp.flac,,,,,Chordata,Aves,Procellariiformes,Hydrobatidae,Oceanodroma,Hydrobates furcatus,,Hydrobates furcatus,,,,XC165178-ftsp
1034355.0,"Song, call, and (mainly calls) of a steel-blue flycatcher","Song, call, and (mainly calls) of a myiagra ferrocyanea feminina",https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/XC404120-Myiagra_ferrocyanea_feminina-FL%20song%20calls%20Kolombangara%20%207Sept15%2011.30am%20350m%20LS117812b.mp3,Xeno-canto,Frank Lambert,Steel-blue Flycatcher,Nasica longirostris,data/animalspeak2/Xeno-canto/XC404120-Myiagra_ferrocyanea_feminina-FL%20song%20calls%20Kolombangara%20%207Sept15%2011.30am%20350m%20LS117812b.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Myiagra,Myiagra ferrocyanea,,Myiagra ferrocyanea feminina,,,,XC404120-Myiagra_ferrocyanea_feminina-FL%20song%20calls%20Kolombangara%20%207Sept15%2011.30am%20350m%20LS117812b
272693.0,Thick-billed Spiderhunter,Arachnothera crassirostris,https://static.inaturalist.org/sounds/214689.wav?1620484597,iNaturalist,Wich'yanan L,Thick-billed Spiderhunter,Nyctibius jamaicensis,data/animalspeak2/iNaturalist/214689.flac,,,,,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,Arachnothera crassirostris,,Arachnothera crassirostris,,,,214689
945801.0,Song of a tuamotu reed warbler,Song of a acrocephalus atyphus,https://xeno-canto.org/sounds/uploaded/PGBIZBMUWM/XC716228-Monday%20at%2015-49.mp3,Xeno-canto,ABirder,Tuamotu Reed Warbler,Scytalopus acutirostris,data/animalspeak2/Xeno-canto/XC716228-Monday%20at%2015-49.flac,,,,,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,Acrocephalus atyphus,,Acrocephalus atyphus,Song of a Tuamotu Reed Warbler,,,XC716228-Monday%20at%2015-49
600262.0,"Call, and call near nest of a makira dwarf kingfisher with background sounds from ptilinopus solomonensis, duchess lorikeet.","Call, and call near nest of a ceyx gentianus with background sounds from ptilinopus solomonensis, charmosynoides margarethae.",https://xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/Ceyx_gentianus_2006_12_02a.mp3,Xeno-canto,Niels Krabbe,Makira Dwarf Kingfisher,Sturnus vulgaris,data/animalspeak2/Xeno-canto/Ceyx_gentianus_2006_12_02a.flac,,,,,Chordata,Aves,Coraciiformes,Alcedinidae,Ceyx,Ceyx gentianus,,Ceyx gentianus,Call and call near the nest of a Makira Dwarf Kingfisher with background sounds from Ptilinopus solomonensis and Charmosynoides margarethae.,,,Ceyx_gentianus_2006_12_02a
409263.0,Call of a chatham oystercatcher,Call of a haematopus chathamensis,https://xeno-canto.org/sounds/uploaded/YHOCFQHBDL/XC464150-CIOystercatcher.PpintGap01.01.2018%281325%29.mp3,Xeno-canto,David Boyle,Chatham Oystercatcher,Chaetura chapmani viridipennis,data/animalspeak2/Xeno-canto/XC464150-CIOystercatcher.PpintGap01.01.2018%281325%29.flac,,,,,Chordata,Aves,Charadriiformes,Haematopodidae,Haematopus,Haematopus chathamensis,,Haematopus chathamensis,,,,XC464150-CIOystercatcher.PpintGap01.01.2018%281325%29
1015241.0,"Song, and call of a spot-billed ground tyrant","Song, and call of a muscisaxicola maculirostris",https://xeno-canto.org/sounds/uploaded/LBYBUKNBHT/XC402362-M%20maculi200118-0835%28Tras%20la%20conversi%C3%B3n%29.mp3,Xeno-canto,Diana Carolina Macana,Spot-billed Ground Tyrant,Hylophylax naevius ochraceus,data/animalspeak2/Xeno-canto/XC402362-M%20maculi200118-0835%28Tras%20la%20conversi%C3%B3n%29.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Muscisaxicola,Muscisaxicola maculirostris,,Muscisaxicola maculirostris,Song and call of a spot-billed ground tyrant in a rainy morning under a bridge crossed by the Guadiato River.,,,XC402362-M%20maculi200118-0835%28Tras%20la%20conversi%C3%B3n%29
890268.0,"Song of a red-legged kittiwake with background sounds from thick-billed murre, black-legged kittiwake.","Song of a rissa brevirostris with background sounds from uria lomvia, rissa tridactyla.",https://xeno-canto.org/sounds/uploaded/EDHOFAPKIS/XC412865-Red-legged%20Kittiwake_Commander%20Isl.%20Arij%20Karmen.mp3,Xeno-canto,Christoph Zockler,Red-legged Kittiwake,Ducula rubricera rufigula,data/animalspeak2/Xeno-canto/XC412865-Red-legged%20Kittiwake_Commander%20Isl.%20Arij%20Karmen.flac,,,,,Chordata,Aves,Charadriiformes,Laridae,Rissa,Rissa brevirostris,,Rissa brevirostris,,,,XC412865-Red-legged%20Kittiwake_Commander%20Isl.%20Arij%20Karmen
286607.0,White Sands Tree Cricket,Oecanthus beameri,https://static.inaturalist.org/sounds/334112.m4a?1638340811,iNaturalist,,White Sands Tree Cricket,Ranoidea aurea,data/animalspeak2/iNaturalist/334112.flac,,,,,Arthropoda,Insecta,Orthoptera,Gryllidae,Oecanthus,Oecanthus beameri,,Oecanthus beameri,,,,334112
236876.0,The sound of a Copper Pheasant,The sound of a Syrmaticus soemmerringii,http://www.tierstimmenarchiv.de/recordings/Syrmaticus_soemmerringi_V2130_22_short.mp3,Animal Sound Archive,,Copper Pheasant,Syrmaticus soemmerringii,data/animalspeak2/Animal Sound Archive/Syrmaticus_soemmerringi_V2130_22_short.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Syrmaticus,Syrmaticus soemmerringii,,Syrmaticus soemmerringii,,,,Syrmaticus_soemmerringi_V2130_22_short
706135.0,Song of a ayacucho thistletail,Song of a asthenes ayacuchensis,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC675236-Ayacucho%20Thistletail2021-9-16-1.mp3,Xeno-canto,Andrew Spencer,Ayacucho Thistletail,Acrocephalus australis sumbae,data/animalspeak2/Xeno-canto/XC675236-Ayacucho%20Thistletail2021-9-16-1.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Schizoeaca,Asthenes ayacuchensis,,Asthenes ayacuchensis,,,,XC675236-Ayacucho%20Thistletail2021-9-16-1
894703.0,Song of a roraiman flycatcher,Song of a myiophobus roraimae,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/XC341336-Mystery353.mp3,Xeno-canto,Todd Mark,Roraiman Flycatcher,Herpsilochmus roraimae,data/animalspeak2/Xeno-canto/XC341336-Mystery353.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Myiophobus,Myiophobus roraimae,,Myiophobus roraimae,,,,XC341336-Mystery353
841416.0,Song of a laurel pigeon,Song of a columba junoniae,https://xeno-canto.org/sounds/uploaded/RDRHSLUBZP/XC215113-150222_13_Columba_junoniae.mp3,Xeno-canto,Rob van Bemmelen,Laurel Pigeon,Dacelo novaeguineae novaeguineae,data/animalspeak2/Xeno-canto/XC215113-150222_13_Columba_junoniae.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba junoniae,,Columba junoniae,Song of a laurel pigeon in response to playback,,,XC215113-150222_13_Columba_junoniae
564577.0,Call of a wallacean cuckooshrike,Call of a coracina personata,https://xeno-canto.org/sounds/uploaded/AKJUTKUZTB/XC378179-Wallacean%20c%20shrike%20calls%20two%20birds%20Alor%2031%20august%202009%20Verbelen.mp3,Xeno-canto,Philippe Verbelen,Wallacean Cuckooshrike,Nisaetus nanus,data/animalspeak2/Xeno-canto/XC378179-Wallacean%20c%20shrike%20calls%20two%20birds%20Alor%2031%20august%202009%20Verbelen.flac,,,,,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina personata,,Coracina personata,Call of a wallacean cuckooshrike,,,XC378179-Wallacean%20c%20shrike%20calls%20two%20birds%20Alor%2031%20august%202009%20Verbelen
664155.0,Flight call of a nordmann's greenshank,Flight call of a tringa guttifer,https://xeno-canto.org/sounds/uploaded/MZVKQWWXBQ/XC131527-Nordmann%27sGreenshank_Tringa_guttifer_FlightCall-StrongWind%21%28HeavilyFiltered%29_NanpuSaltpans%2CChina_26Apr13.mp3,Xeno-canto,Matt Slaymaker,Nordmann's Greenshank,Tachornis squamata,data/animalspeak2/Xeno-canto/XC131527-Nordmann%27sGreenshank_Tringa_guttifer_FlightCall-StrongWind%21%28HeavilyFiltered%29_NanpuSaltpans%2CChina_26Apr13.flac,,,,,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa guttifer,,Tringa guttifer,"Nordmann's Greenshank ""seep"" song",,,XC131527-Nordmann%27sGreenshank_Tringa_guttifer_FlightCall-StrongWind%21%28HeavilyFiltered%29_NanpuSaltpans%2CChina_26Apr13
289455.0,Eastern Golden Frog,Pelophylax plancyi,https://static.inaturalist.org/sounds/478350.wav?1655823127,iNaturalist,,Eastern Golden Frog,Urocyon cinereoargenteus,data/animalspeak2/iNaturalist/478350.flac,,,,,Chordata,Amphibia,Anura,Ranidae,Pelophylax,Pelophylax plancyi,,Pelophylax plancyi,,,,478350
375415.0,Call of a andaman cuckooshrike,Call of a coracina dobsoni,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC369127-LS105512%20Andaman%20Cuckooshrike%20call%20C.mp3,Xeno-canto,Peter Boesman,Andaman Cuckooshrike,Estrilda poliopareia,data/animalspeak2/Xeno-canto/XC369127-LS105512%20Andaman%20Cuckooshrike%20call%20C.flac,,,,,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina dobsoni,,Coracina dobsoni,,,,XC369127-LS105512%20Andaman%20Cuckooshrike%20call%20C
1014124.0,"Song, and call of a silver-tipped imperial pigeon with background sounds from green imperial pigeon, oriolus chinensis.","Song, and call of a ducula luctuosa with background sounds from ducula aenea, oriolus chinensis.",https://xeno-canto.org/sounds/uploaded/TXQFJHNYVS/XC331801-Silver-tipped%20Imperial%20Pigeon.mp3,Xeno-canto,Joseph Monkhouse,Silver-tipped Imperial Pigeon,Chaetura meridionalis,data/animalspeak2/Xeno-canto/XC331801-Silver-tipped%20Imperial%20Pigeon.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula luctuosa,,Ducula luctuosa,,,,XC331801-Silver-tipped%20Imperial%20Pigeon
482444.0,Call of a lesser fish eagle,Call of a haliaeetus humilis,https://xeno-canto.org/sounds/uploaded/KTBTZAHSXF/XC157009-030%20MZ000065%20Ichtyopaga%20humilis%2020071130%20Corbett.mp3,Xeno-canto,Antero Lindholm,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC157009-030%20MZ000065%20Ichtyopaga%20humilis%2020071130%20Corbett.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,,,,XC157009-030%20MZ000065%20Ichtyopaga%20humilis%2020071130%20Corbett
722624.0,Song of a black-rumped buttonquail,Song of a turnix nanus,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC280799-LS_56257%20Black-rumped%20Buttonquail%20song%20C.mp3,Xeno-canto,Peter Boesman,Black-rumped Buttonquail,Geothlypis speciosa limnatis,data/animalspeak2/Xeno-canto/XC280799-LS_56257%20Black-rumped%20Buttonquail%20song%20C.flac,,,,,Chordata,Aves,Charadriiformes,Turnicidae,Turnix,Turnix nanus,,Turnix nanus,,,,XC280799-LS_56257%20Black-rumped%20Buttonquail%20song%20C
497944.0,Call of a mountain sooty boubou,Call of a laniarius poensis,https://xeno-canto.org/sounds/uploaded/OKSKESEOLP/XC241754-LS102502_mountain_sooty_boubou_obudu.mp3,Xeno-canto,Brian Cox,Mountain Sooty Boubou,Otus spilocephalus,data/animalspeak2/Xeno-canto/XC241754-LS102502_mountain_sooty_boubou_obudu.flac,,,,,Chordata,Aves,Passeriformes,Malaconotidae,Laniarius,Laniarius poensis,,Laniarius poensis,Call of a mountain sooty boubou,,,XC241754-LS102502_mountain_sooty_boubou_obudu
913663.0,Song of a short-crested monarch,Song of a hypothymis helenae,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC239333-Short-crested%20Monarch1PC2015.mp3,Xeno-canto,Mike Nelson,Short-crested Monarch,Myiarchus ferox,data/animalspeak2/Xeno-canto/XC239333-Short-crested%20Monarch1PC2015.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Hypothymis,Hypothymis helenae,,Hypothymis helenae,Song of a short-crested monarch in a coniferous forest,,,XC239333-Short-crested%20Monarch1PC2015
906954.0,Song of a santa cruz white-eye,Song of a zosterops sanctaecrucis,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/XC302907-STACRUZ2015SantaCruzWhiteEye2.mp3,Xeno-canto,Todd Mark,Santa Cruz White-eye,Thalasseus sandvicensis sandvicensis,data/animalspeak2/Xeno-canto/XC302907-STACRUZ2015SantaCruzWhiteEye2.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops sanctaecrucis,,Zosterops sanctaecrucis,Song of a Santa Cruz White-eye,,,XC302907-STACRUZ2015SantaCruzWhiteEye2
940600.0,Song of a tepui swift,Song of a streptoprocne phelpsi,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/Tepui%20Swift2008-7-5-6.mp3,Xeno-canto,Andrew Spencer,Tepui Swift,Myrmothera simplex,data/animalspeak2/Xeno-canto/Tepui%20Swift2008-7-5-6.flac,,,,,Chordata,Aves,Apodiformes,Apodidae,Streptoprocne,Streptoprocne phelpsi,,Streptoprocne phelpsi,Song of a tepui swift,,,Tepui%20Swift2008-7-5-6
937480.0,Song of a taita apalis sex: undetermined. life stage: adult.,Song of a apalis fuscigularis sex: undetermined. life stage: adult.,https://xeno-canto.org/sounds/uploaded/FAMEEAPTYE/XC736019-Taita%20apalis1032%20ngangao.mp3,Xeno-canto,isaac kilusu,Taita Apalis,Ficedula albicilla,data/animalspeak2/Xeno-canto/XC736019-Taita%20apalis1032%20ngangao.flac,,,,,Chordata,Aves,Passeriformes,Cisticolidae,Apalis,Apalis fuscigularis,,Apalis fuscigularis,Song from a Taita Apalis.,,,XC736019-Taita%20apalis1032%20ngangao
635551.0,Call? of a orinoco piculet,Call? of a picumnus pumilus,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/Orinoco%20Piculet2011-6-13-1-1.mp3,Xeno-canto,Andrew Spencer,Orinoco Piculet,Heliangelus spencei,data/animalspeak2/Xeno-canto/Orinoco%20Piculet2011-6-13-1-1.flac,,,,,Chordata,Aves,Piciformes,Picidae,Picumnus,Picumnus pumilus,,Picumnus pumilus,Orinoco Piculet call or song in a white sand forest.,,,Orinoco%20Piculet2011-6-13-1-1
945803.0,Song of a tuamotu reed warbler,Song of a acrocephalus atyphus,https://xeno-canto.org/sounds/uploaded/PGBIZBMUWM/XC716229-Monday%20at%2015-56.mp3,Xeno-canto,ABirder,Tuamotu Reed Warbler,Scytalopus acutirostris,data/animalspeak2/Xeno-canto/XC716229-Monday%20at%2015-56.flac,,,,,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,Acrocephalus atyphus,,Acrocephalus atyphus,Song of a tuamotu reed warbler,,,XC716229-Monday%20at%2015-56
589578.0,"Call, alarm call, and hisssing call of a sykes's nightjar","Call, alarm call, and hisssing call of a caprimulgus mahrattensis",https://xeno-canto.org/sounds/uploaded/ZXGYSIOPJJ/XC176135-sykes%27s%20naghtjar.mp3,Xeno-canto,vir joshi,Sykes's Nightjar,Acrocephalus arundinaceus,data/animalspeak2/Xeno-canto/XC176135-sykes%27s%20naghtjar.flac,,,,,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Caprimulgus,Caprimulgus mahrattensis,,Caprimulgus mahrattensis,"Call, alarm call, and hissing call from a Sykes's Nightjar.",,,XC176135-sykes%27s%20naghtjar
861975.0,Song of a negros bleeding-heart,Song of a gallicolumba keayi,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC403708-NegrosBleedingHeart_Negros_052817_song2.mp3,Xeno-canto,Ross Gallardy,Negros Bleeding-heart,Cisticola fulvicapilla,data/animalspeak2/Xeno-canto/XC403708-NegrosBleedingHeart_Negros_052817_song2.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Gallicolumba,Gallicolumba keayi,,Gallicolumba keayi,,,,XC403708-NegrosBleedingHeart_Negros_052817_song2
550060.0,Call of a steel-blue flycatcher,Call of a myiagra ferrocyanea feminina,https://xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/Myiagra_ferrocyanea_2006_12_18a.mp3,Xeno-canto,Niels Krabbe,Steel-blue Flycatcher,Rhopias gularis,data/animalspeak2/Xeno-canto/Myiagra_ferrocyanea_2006_12_18a.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Myiagra,Myiagra ferrocyanea,,Myiagra ferrocyanea feminina,Pair calling from a steel-blue flycatcher.,,,Myiagra_ferrocyanea_2006_12_18a
379231.0,"Call of a australian tern with background sounds from common greenshank, barred dove, indonesian honeyeater, red-capped plover, eurasian whimbrel.","Call of a gelochelidon macrotarsa with background sounds from tringa nebularia, geopelia maugeus, lichmera limbata, charadrius ruficapillus, numenius phaeopus.",https://xeno-canto.org/sounds/uploaded/JUPNOOXIDG/LS101989%20Gull-billed%20Ternmp3.mp3,Xeno-canto,Colin Trainor,Australian Tern,Barnardius zonarius semitorquatus,data/animalspeak2/Xeno-canto/LS101989%20Gull-billed%20Ternmp3.flac,,,,,Chordata,Aves,Charadriiformes,Laridae,Gelochelidon,Gelochelidon macrotarsa,,Gelochelidon macrotarsa,"Australian Tern calls with background sounds of Tringa Nebularia, Geopelia Mau and Numenius Phaeopus, significant time (30 seconds) between each song.",,,LS101989%20Gull-billed%20Ternmp3
862148.0,Song of a new caledonian myzomela,Song of a myzomela caledonica,https://xeno-canto.org/sounds/uploaded/BPSDQEOJWG/New_Caledonian_Myzomela_sang_Riviere_Bleue_2009-07-01.mp3,Xeno-canto,Patrik Åberg,New Caledonian Myzomela,Nannopterum brasilianum,data/animalspeak2/Xeno-canto/New_Caledonian_Myzomela_sang_Riviere_Bleue_2009-07-01.flac,,,,,Chordata,Aves,Passeriformes,Meliphagidae,Myzomela,Myzomela caledonica,,Myzomela caledonica,Song of a New Caledonian Myzomela,,,New_Caledonian_Myzomela_sang_Riviere_Bleue_2009-07-01
289455.0,Eastern Golden Frog,Pelophylax plancyi,https://static.inaturalist.org/sounds/478350.wav?1655823127,iNaturalist,,Eastern Golden Frog,Urocyon cinereoargenteus,data/animalspeak2/iNaturalist/478350.flac,,,,,Chordata,Amphibia,Anura,Ranidae,Pelophylax,Pelophylax plancyi,,Pelophylax plancyi,,,,478350
278703.0,Javan Chorus Frog,Microhyla achatina,https://static.inaturalist.org/sounds/59335.m4a?1582989820,iNaturalist,,Javan Chorus Frog,Amphipsalta cingulata,data/animalspeak2/iNaturalist/59335.flac,,,,,Chordata,Amphibia,Anura,Microhylidae,Microhyla,Microhyla achatina,,Microhyla achatina,,,,59335
522764.0,Call of a red-legged kittiwake with background sounds from black-legged kittiwake.,Call of a rissa brevirostris with background sounds from rissa tridactyla.,https://xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/0281%20Red-legged%20Kittiwake.mp3,Xeno-canto,Ryan P. O'Donnell,Red-legged Kittiwake,Cyanerpes cyaneus,data/animalspeak2/Xeno-canto/0281%20Red-legged%20Kittiwake.flac,,,,,Chordata,Aves,Charadriiformes,Laridae,Rissa,Rissa brevirostris,,Rissa brevirostris,,,,0281%20Red-legged%20Kittiwake
350974.0,Alarm call of a bar-backed partridge,Alarm call of a arborophila brunneopectus,https://xeno-canto.org/sounds/uploaded/CJQNNUYOQE/XC491055-rc%2069%20probably%20Arborophila%20bruneopectus%20review%20.mp3,Xeno-canto,Andres Angulo Rubiano,Bar-backed Partridge,Thamnophilus melanothorax,data/animalspeak2/Xeno-canto/XC491055-rc%2069%20probably%20Arborophila%20bruneopectus%20review%20.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Arborophila,Arborophila brunneopectus,,Arborophila brunneopectus,Alarm calls from a Bar-backed Partridge.,,,XC491055-rc%2069%20probably%20Arborophila%20bruneopectus%20review%20
865038.0,Song of a northern variable pitohui,Song of a pitohui kirhocephalus meyeri,https://xeno-canto.org/sounds/uploaded/VSXHBVQJDA/XC140916-Pitokirh_29iv07_540_195A255.mp3,Xeno-canto,Bas van Balen,Northern Variable Pitohui,Mitrephanes phaeocercus berlepschi,data/animalspeak2/Xeno-canto/XC140916-Pitokirh_29iv07_540_195A255.flac,,,,,Chordata,Aves,Passeriformes,Oriolidae,Pitohui,Pitohui kirhocephalus,,Pitohui kirhocephalus meyeri,,,,XC140916-Pitokirh_29iv07_540_195A255
852816.0,"Song of a mariana fruit dove with background sounds from micronesian starling, rufous fantail.","Song of a ptilinopus roseicapilla with background sounds from aplonis opaca, rhipidura rufifrons.",https://xeno-canto.org/sounds/uploaded/JBRMIMGQQN/XC394600-2017_08_23_Mariana_fruit_dove_1000.mp3,Xeno-canto,Andria Kroner,Mariana Fruit Dove,Cranioleuca marcapatae weskei,data/animalspeak2/Xeno-canto/XC394600-2017_08_23_Mariana_fruit_dove_1000.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus roseicapilla,,Ptilinopus roseicapilla,,,,XC394600-2017_08_23_Mariana_fruit_dove_1000
