Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,species,caption,caption2,url,description,path,Unnamed: 0.2,Unnamed: 0.1,sound_url_x,scientific_name,sound_url_y,latitudeDecimal,longitudeDecimal,eventDate,eventTime,user_id,user_login,user_name,audiocap_id,youtube_id,start_time,species_label,scientific_label,id,occurrenceID,catalogNumber,basisOfRecord,collectionCode,dynamicProperties,otherCatalogNumbers,genus,specificEpithet,infraspecificEpithet,scientificName,taxonRank,kingdom,family,higherClassification,nomenclaturalCode,identificationRemarks,vernacularName,geodeticDatum,country,locality,verbatimElevation,recordedBy,verbatimEventDate,fieldNotes,behavior,sex,lifeStage,preparations,associatedMedia,references,Associated Taxa,rightsHolder,license,location_date,label
2282,202734,242165.0,South Island Tomtit,The sound of a South Island Tomtit in a beech forest.,The sound of a Petroica macrocephala macrocephala in a beech forest.,https://static.inaturalist.org/sounds/108518.wav?1592366400,Beech forest remnant on Takaka Hill Walkway reserve. ,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/108518.flac,242073.0,242073.0,https://static.inaturalist.org/sounds/108518.wav?1592366400,Petroica macrocephala macrocephala,https://static.inaturalist.org/sounds/108518.wav?1592366400,-41.036962363,172.8712895147,2019-12-22,2019-12-21 23:48:00 UTC,164598.0,duncanmc42,Duncan Cunningham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.8712895147_-41.036962363_2019-12-22,South Island Tomtit
22535,115338,137773.0,Fan-tailed Cuckoo,Fan-tailed Cuckoo,Cacomantis flabelliformis,https://static.inaturalist.org/sounds/556460.wav?1667098979,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/556460.flac,137733.0,137733.0,https://static.inaturalist.org/sounds/556460.wav?1667098979,Cacomantis flabelliformis,https://static.inaturalist.org/sounds/556460.wav?1667098979,,,2022-10-30,2022-10-30 03:02:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-10-30,Fan-tailed Cuckoo
5480,211340,251978.0,Hooded Crow,Hooded Crow,Corvus cornix,https://static.inaturalist.org/sounds/137408.wav?1600622216,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/137408.flac,251886.0,251886.0,https://static.inaturalist.org/sounds/137408.wav?1600622216,Corvus cornix,https://static.inaturalist.org/sounds/137408.wav?1600622216,46.1661400066,8.9482569138,2020-09-13,2020-09-13 17:13:00 UTC,169070.0,roby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9482569138_46.1661400066_2020-09-13,Hooded Crow
13091,50526,56485.0,Eurasian Blue Tit,Eurasian Blue Tit,Cyanistes caeruleus,https://static.inaturalist.org/sounds/363341.wav?1646062459,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/363341.flac,56478.0,56478.0,https://static.inaturalist.org/sounds/363341.wav?1646062459,Cyanistes caeruleus,https://static.inaturalist.org/sounds/363341.wav?1646062459,,,2022-02-26,2022-02-26 14:45:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-02-26,Eurasian Blue Tit
10294,27767,11298.0,Great Crested Flycatcher,Great Crested Flycatcher,Myiarchus crinitus,https://static.inaturalist.org/sounds/278514.m4a?1626737509,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/278514.flac,11298.0,11298.0,https://static.inaturalist.org/sounds/278514.m4a?1626737509,Myiarchus crinitus,https://static.inaturalist.org/sounds/278514.m4a?1626737509,,,2021-07-19,2021-07-19 23:31:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-07-19,Great Crested Flycatcher
16866,114695,136964.0,Black Redstart,Black Redstart,Phoenicurus ochruros,https://static.inaturalist.org/sounds/554480.mp3?1666727445,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/554480.flac,136924.0,136924.0,https://static.inaturalist.org/sounds/554480.mp3?1666727445,Phoenicurus ochruros,https://static.inaturalist.org/sounds/554480.mp3?1666727445,,,2022-05-08,2022-05-08 03:21:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-08,Black Redstart
16197,71813,87932.0,Cedar Waxwing,Cedar Waxwing,Bombycilla cedrorum,https://static.inaturalist.org/sounds/421871.m4a?1651531961,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/421871.flac,87919.0,87919.0,https://static.inaturalist.org/sounds/421871.m4a?1651531961,Bombycilla cedrorum,https://static.inaturalist.org/sounds/421871.m4a?1651531961,,,2022-05-02,2022-05-02 22:52:04 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Cedar Waxwing
28610,165393,197254.0,Eastern Towhee,Eastern Towhee,Pipilo erythrophthalmus,https://static.inaturalist.org/sounds/10894.wav?1502925628,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/10894.flac,197172.0,197172.0,https://static.inaturalist.org/sounds/10894.wav?1502925628,Pipilo erythrophthalmus,https://static.inaturalist.org/sounds/10894.wav?1502925628,42.084592,-70.798731,2016-07-19,,245719.0,bmvig,Brian Vigorito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eastern Towhee
17966,78689,95570.0,Eastern Towhee,Eastern Towhee,Pipilo erythrophthalmus,https://static.inaturalist.org/sounds/441435.wav?1652751927,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/441435.flac,95557.0,95557.0,https://static.inaturalist.org/sounds/441435.wav?1652751927,Pipilo erythrophthalmus,https://static.inaturalist.org/sounds/441435.wav?1652751927,,,2022-05-16,2022-05-16 14:01:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-16,Eastern Towhee
21859,107324,127785.0,Bewick's Wren,Bewick's Wren,Thryomanes bewickii,https://static.inaturalist.org/sounds/532812.m4a?1662695699,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/532812.flac,127754.0,127754.0,https://static.inaturalist.org/sounds/532812.m4a?1662695699,Thryomanes bewickii,https://static.inaturalist.org/sounds/532812.m4a?1662695699,,,2022-09-08,2022-09-09 01:31:23 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-09-08,Bewick's Wren
3018,188040,226142.0,Tufted Titmouse,Tufted Titmouse,Baeolophus bicolor,https://static.inaturalist.org/sounds/72505.wav?1587474391,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/72505.flac,226050.0,226050.0,https://static.inaturalist.org/sounds/72505.wav?1587474391,Baeolophus bicolor,https://static.inaturalist.org/sounds/72505.wav?1587474391,40.61308287,-74.55432456,2020-04-21,2020-04-21 13:05:47 UTC,2548673.0,carterl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-74.55432456_40.61308287_2020-04-21,Tufted Titmouse
9597,255211,303464.0,Common Chiffchaff,Common Chiffchaff,Phylloscopus collybita,https://static.inaturalist.org/sounds/251320.wav?1623497143,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/251320.flac,303366.0,303366.0,https://static.inaturalist.org/sounds/251320.wav?1623497143,Phylloscopus collybita,https://static.inaturalist.org/sounds/251320.wav?1623497143,52.4408463611,13.6831387505,2021-06-12,2021-06-12 13:20:00 UTC,1894788.0,johannesk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6831387505_52.4408463611_2021-06-12,Common Chiffchaff
20971,101102,120342.0,Southern Yellowthroat,Southern Yellowthroat,Geothlypis velata,https://static.inaturalist.org/sounds/510409.m4a?1659192151,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/510409.flac,120329.0,120329.0,https://static.inaturalist.org/sounds/510409.m4a?1659192151,Geothlypis velata,https://static.inaturalist.org/sounds/510409.m4a?1659192151,,,2022-07-20,2022-07-20 14:40:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-07-20,Southern Yellowthroat
16089,71645,87758.0,Red-winged Blackbird,The sound of Red-winged Blackbird,The sound of Agelaius phoeniceus,https://static.inaturalist.org/sounds/421474.m4a?1651525241,Hard to see in the picture but I followed this bird to this tree and recorded audio. In the picture it’s near the middle of the photo. The audio can be heard towards the end of the recording. ,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/421474.flac,87745.0,87745.0,https://static.inaturalist.org/sounds/421474.m4a?1651525241,Agelaius phoeniceus,https://static.inaturalist.org/sounds/421474.m4a?1651525241,,,2022-05-02,2022-05-02 20:57:42 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Red-winged Blackbird
6420,221769,265596.0,Northern Cardinal,Northern Cardinal,Cardinalis cardinalis,https://static.inaturalist.org/sounds/166512.mp3?1614229216,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/166512.flac,265504.0,265504.0,https://static.inaturalist.org/sounds/166512.mp3?1614229216,Cardinalis cardinalis,https://static.inaturalist.org/sounds/166512.mp3?1614229216,45.1428807979,-75.5984686858,2021-02-24,2021-02-24 17:12:00 UTC,3841375.0,fallriver22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-75.5984686858_45.1428807979_2021-02-24,Northern Cardinal
25732,157539,187695.0,Common Chiffchaff,Common Chiffchaff,Phylloscopus collybita,https://static.inaturalist.org/sounds/677410.mpga?1683044524,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/677410.flac,187619.0,187619.0,https://static.inaturalist.org/sounds/677410.mpga?1683044524,Phylloscopus collybita,https://static.inaturalist.org/sounds/677410.mpga?1683044524,,,2023-04-29,2023-04-29 15:35:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Common Chiffchaff
353,272138,326653.0,Cope's Gray Treefrog,The sound of Cope's Gray Treefrog along with another Gray Treefrog species.,The sound of Hyla chrysoscelis along with another Gray Treefrog species.,https://static.inaturalist.org/sounds/8609.mp3?1502906836,You can hear both Gray Treefrog species together here.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/8609.flac,326520.0,326520.0,https://static.inaturalist.org/sounds/8609.mp3?1502906836,Hyla chrysoscelis,https://static.inaturalist.org/sounds/8609.mp3?1502906836,,,2016-04-13,2016-04-14 03:46:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2016-04-13,Cope's Gray Treefrog
4549,284367,345783.0,Japanese Tree Frog,Japanese Tree Frog,Hyla japonica,https://static.inaturalist.org/sounds/107252.wav?1592139327,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/107252.flac,345620.0,345620.0,https://static.inaturalist.org/sounds/107252.wav?1592139327,Hyla japonica,https://static.inaturalist.org/sounds/107252.wav?1592139327,,,2020-06-14,2020-06-14 12:54:41 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2020-06-14,Japanese Tree Frog
6217,219675,263027.0,European Goldfinch,European Goldfinch,Carduelis carduelis,https://static.inaturalist.org/sounds/161039.wav?1611841457,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/161039.flac,262935.0,262935.0,https://static.inaturalist.org/sounds/161039.wav?1611841457,Carduelis carduelis,https://static.inaturalist.org/sounds/161039.wav?1611841457,51.617649954,-1.2312046811,2021-01-28,2021-01-28 13:44:00 UTC,2652804.0,matt870,Matt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2312046811_51.617649954_2021-01-28,European Goldfinch
1294,171221,204677.0,Bright-rumped Attila,The sound of Bright-rumped Attila,The sound of Attila spadiceus,https://static.inaturalist.org/sounds/32165.mp3?1552342062,"At least 3 detected, feeding in fig tree with thrushes along arroyo.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/32165.flac,204585.0,204585.0,https://static.inaturalist.org/sounds/32165.mp3?1552342062,Attila spadiceus,https://static.inaturalist.org/sounds/32165.mp3?1552342062,27.0696352,-108.7360132,2018-12-15,2018-12-15 17:36:00 UTC,65660.0,eric_hough,Eric Hough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-108.7360132_27.0696352_2018-12-15,Bright-rumped Attila
13208,51104,57816.0,Shikra,The sound of a Shikra in a tree.,The sound of a Accipiter badius in a tree.,https://static.inaturalist.org/sounds/364626.mp3?1646288871,I couldn't see where it was in the tree.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/364626.flac,57806.0,57806.0,https://static.inaturalist.org/sounds/364626.mp3?1646288871,Accipiter badius,https://static.inaturalist.org/sounds/364626.mp3?1646288871,,,2022-03-03,2022-03-03 06:25:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-03-03,Shikra
4890,268176,321134.0,Ash-throated Flycatcher,An Ash-throated Flycatcher with a Bewick's Wren and a Scott's Oriole in the background.,An Myiarchus cinerascens with a Bewick's Wren and a Scott's Oriole in the background.,https://static.inaturalist.org/sounds/572480.m4a?1670906039,with a Bewick's Wren and a Scott's Oriole in the background,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/572480.flac,321032.0,321032.0,https://static.inaturalist.org/sounds/572480.m4a?1670906039,Myiarchus cinerascens,https://static.inaturalist.org/sounds/572480.m4a?1670906039,34.9616604741,-105.4498855391,2020-07-02,2020-07-03 01:15:00 UTC,4322475.0,christopherrustay,Christopher Rustay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-105.4498855391_34.9616604741_2020-07-02,Ash-throated Flycatcher
18663,84566,101970.0,Hairy Woodpecker,Hairy Woodpecker,Dryobates villosus,https://static.inaturalist.org/sounds/457171.wav?1653994961,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/457171.flac,101957.0,101957.0,https://static.inaturalist.org/sounds/457171.wav?1653994961,Dryobates villosus,https://static.inaturalist.org/sounds/457171.wav?1653994961,,,2022-05-31,2022-05-31 15:25:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-31,Hairy Woodpecker
10406,28970,13466.0,Wood Duck,The sound of Wood Duck in a wetland.,The sound of Aix sponsa in a wetland.,https://static.inaturalist.org/sounds/286176.m4a?1627917925,Bird sounds I. Wetland,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/286176.flac,13466.0,13466.0,https://static.inaturalist.org/sounds/286176.m4a?1627917925,Aix sponsa,https://static.inaturalist.org/sounds/286176.m4a?1627917925,,,2021-08-02,2021-08-02 14:33:21 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-08-02,Wood Duck
4662,203066,242582.0,Eurasian Nutcracker,Eurasian Nutcracker,Nucifraga caryocatactes,https://static.inaturalist.org/sounds/109443.m4a?1592593818,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/109443.flac,242490.0,242490.0,https://static.inaturalist.org/sounds/109443.m4a?1592593818,Nucifraga caryocatactes,https://static.inaturalist.org/sounds/109443.m4a?1592593818,56.9575600345,41.0725389048,2020-06-19,2020-06-19 15:15:13 UTC,3144003.0,saveleva_kate_141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0725389048_56.9575600345_2020-06-19,Eurasian Nutcracker
1163,170091,202896.0,Black-capped Chickadee,Black-capped Chickadee,Poecile atricapillus,https://static.inaturalist.org/sounds/24699.wav?1532917209,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/24699.flac,202808.0,202808.0,https://static.inaturalist.org/sounds/24699.wav?1532917209,Poecile atricapillus,https://static.inaturalist.org/sounds/24699.wav?1532917209,45.1721132256,-84.7719895772,2018-07-28,2018-07-29 01:19:00 UTC,109874.0,dlawson,Darrell Lawson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84.7719895772_45.1721132256_2018-07-28,Black-capped Chickadee
17240,75095,91609.0,European Robin,European Robin,Erithacus rubecula,https://static.inaturalist.org/sounds/430715.mp3?1652037854,From 6 seconds in.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/430715.flac,91596.0,91596.0,https://static.inaturalist.org/sounds/430715.mp3?1652037854,Erithacus rubecula,https://static.inaturalist.org/sounds/430715.mp3?1652037854,,,2022-05-08,2022-05-08 19:23:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-08,European Robin
19086,101225,120474.0,Kentucky Warbler,Kentucky Warbler,Geothlypis formosa,https://static.inaturalist.org/sounds/510948.wav?1659229658,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/510948.flac,120461.0,120461.0,https://static.inaturalist.org/sounds/510948.wav?1659229658,Geothlypis formosa,https://static.inaturalist.org/sounds/510948.wav?1659229658,,,2022-06-11,2022-06-11 15:54:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-11,Kentucky Warbler
15048,135717,163183.0,Wood Warbler,The sound of a Wood Warbler in an Alder forest.,The sound of a Phylloscopus sibilatrix in an Alder forest.,https://static.inaturalist.org/sounds/612036.wav?1678436102,"Also Sylvia atricapilla.
Alder forest. ",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/612036.flac,163118.0,163118.0,https://static.inaturalist.org/sounds/612036.wav?1678436102,Phylloscopus sibilatrix,https://static.inaturalist.org/sounds/612036.wav?1678436102,,,2022-05-02,2022-05-02 06:10:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Wood Warbler
4153,198706,237729.0,Fieldfare,Fieldfare,Turdus pilaris,https://static.inaturalist.org/sounds/97539.m4a?1590617622,"Небольшая серо-коричневая птичка, с серой грудкой. Крупнее синицы, но меньше голубя. Наблюдала ночью, так что могу ошибаться в точной расцветке
Впервые такую слышала, не знаю кто такая.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/97539.flac,237637.0,237637.0,https://static.inaturalist.org/sounds/97539.m4a?1590617622,Turdus pilaris,https://static.inaturalist.org/sounds/97539.m4a?1590617622,54.9397325038,83.1190754604,2020-05-24,2020-05-23 22:12:00 UTC,2907608.0,alisa_tcakul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.1190754604_54.9397325038_2020-05-24,Fieldfare
5218,223182,267257.0,Red-tailed Hawk,Red-tailed Hawk,Buteo jamaicensis,https://static.inaturalist.org/sounds/170225.mp3?1615226220,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/170225.flac,267165.0,267165.0,https://static.inaturalist.org/sounds/170225.mp3?1615226220,Buteo jamaicensis,https://static.inaturalist.org/sounds/170225.mp3?1615226220,32.8375,-116.541667,2020-08-01,2020-08-02 02:56:00 UTC,10285.0,finatic,BJ Stacey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-116.541667_32.8375_2020-08-01,Red-tailed Hawk
2536,183945,221438.0,Killdeer,Killdeer,Charadrius vociferus,https://static.inaturalist.org/sounds/62751.wav?1584712137,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/62751.flac,221346.0,221346.0,https://static.inaturalist.org/sounds/62751.wav?1584712137,Charadrius vociferus,https://static.inaturalist.org/sounds/62751.wav?1584712137,41.1339449,-81.4845585,2020-03-20,2020-03-20 04:39:00 UTC,556119.0,briantinker,Brian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-81.4845585_41.1339449_2020-03-20,Killdeer
19423,91355,109518.0,Lazuli Bunting,Lazuli Bunting,Passerina amoena,https://static.inaturalist.org/sounds/476971.wav?1655696689,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/476971.flac,109505.0,109505.0,https://static.inaturalist.org/sounds/476971.wav?1655696689,Passerina amoena,https://static.inaturalist.org/sounds/476971.wav?1655696689,,,2022-06-15,2022-06-15 14:29:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-15,Lazuli Bunting
23841,129894,156249.0,Great Horned Owl,Great Horned Owl,Bubo virginianus,https://static.inaturalist.org/sounds/597059.m4a?1676297940,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/597059.flac,156186.0,156186.0,https://static.inaturalist.org/sounds/597059.m4a?1676297940,Bubo virginianus,https://static.inaturalist.org/sounds/597059.m4a?1676297940,,,2023-02-13,2023-02-13 14:16:40 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-02-13,Great Horned Owl
10938,298922,368613.0,Common Eastern Froglet,Common Eastern Froglet,Crinia signifera,https://static.inaturalist.org/sounds/302869.m4a?1631076881,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/302869.flac,368221.0,368221.0,https://static.inaturalist.org/sounds/302869.m4a?1631076881,Crinia signifera,https://static.inaturalist.org/sounds/302869.m4a?1631076881,,,2021-09-08,2021-09-08 04:40:40 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-09-08,Common Eastern Froglet
20832,97146,115934.0,Black-throated Blue Warbler,Black-throated Blue Warbler,Setophaga caerulescens,https://static.inaturalist.org/sounds/495330.m4a?1657405718,Around 12 seconds and 50,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/495330.flac,115921.0,115921.0,https://static.inaturalist.org/sounds/495330.m4a?1657405718,Setophaga caerulescens,https://static.inaturalist.org/sounds/495330.m4a?1657405718,,,2022-07-09,2022-07-09 19:09:27 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-07-09,Black-throated Blue Warbler
